time_bin,cell_id,cell_x,cell_y,available_vehicles,provider_count,hour,dow,is_weekend,avail_now,avail_lag_10,avail_lag_20,temp_c,wind_speed,rain_mmph,is_raining,neighbors_mean_avail,hour_of_week,demand_30m
2024-10-21 08:00:00+00:00,cell_100_200,100,200,10,2,8,0,0,10,8,7,15.5,3.2,0.0,0,8.5,8,2.0
2024-10-21 08:10:00+00:00,cell_100_200,100,200,8,2,8,0,0,8,10,8,15.8,3.1,0.0,0,7.2,8,3.0
2024-10-21 08:20:00+00:00,cell_100_200,100,200,5,2,8,0,0,5,8,10,16.0,3.0,0.0,0,6.8,8,1.0
2024-10-21 08:30:00+00:00,cell_100_200,100,200,4,1,8,0,0,4,5,8,16.2,2.9,0.0,0,5.5,8,2.0
2024-10-21 08:40:00+00:00,cell_100_200,100,200,2,1,8,0,0,2,4,5,16.5,2.8,0.0,0,4.8,8,1.0
2024-10-21 08:50:00+00:00,cell_100_200,100,200,1,1,8,0,0,1,2,4,16.7,2.7,0.0,0,3.5,8,0.0
2024-10-21 09:00:00+00:00,cell_100_200,100,200,6,2,9,0,0,6,1,2,17.0,2.5,0.0,0,5.2,9,3.0
2024-10-21 09:10:00+00:00,cell_100_200,100,200,3,2,9,0,0,3,6,1,17.2,2.4,0.0,0,4.5,9,1.0
2024-10-21 08:00:00+00:00,cell_350_200,350,200,15,3,8,0,0,15,12,10,15.5,3.2,0.0,0,12.0,8,4.0
2024-10-21 08:10:00+00:00,cell_350_200,350,200,11,2,8,0,0,11,15,12,15.8,3.1,0.0,0,10.5,8,2.0
2024-10-21 08:20:00+00:00,cell_350_200,350,200,9,2,8,0,0,9,11,15,16.0,3.0,0.0,0,9.8,8,3.0
2024-10-21 08:30:00+00:00,cell_350_200,350,200,6,2,8,0,0,6,9,11,16.2,2.9,0.0,0,7.5,8,2.0
2024-10-21 08:40:00+00:00,cell_350_200,350,200,4,1,8,0,0,4,6,9,16.5,2.8,0.0,0,6.2,8,1.0
2024-10-21 08:50:00+00:00,cell_350_200,350,200,3,1,8,0,0,3,4,6,16.7,2.7,0.0,0,5.0,8,2.0
2024-10-21 09:00:00+00:00,cell_350_200,350,200,8,2,9,0,0,8,3,4,17.0,2.5,0.0,0,6.5,9,4.0
2024-10-21 09:10:00+00:00,cell_350_200,350,200,4,2,9,0,0,4,8,3,17.2,2.4,0.0,0,5.8,9,2.0
2024-10-21 08:00:00+00:00,cell_100_450,100,450,8,2,8,0,0,8,6,5,15.5,3.2,0.0,0,7.0,8,1.0
2024-10-21 08:10:00+00:00,cell_100_450,100,450,7,2,8,0,0,7,8,6,15.8,3.1,0.0,0,6.5,8,2.0
